conv_id,prompt,utterance,context
6,today leaving work morning tire burst middle busy road scared hell,today leaving work morning tire burst middle busy road scared hell yeah im alright minor injuries car badly damaged veered outside road hit tree trunk next thing insurance follow,terrified
9,walking hallway week ago son hiding table grabbed ankle thought got,weeks ago walking hallway minding business sudden hand reached table grabbed ankle suprised thought got turns son may let scream question manhood rest lives lol,surprised
12,im overly excited today flying outside country first time tomorrow,im overly excited flying outside country first time tomorrow please enter traveling south africa ghana also first time visiting africa,excited
17,holding son head playing seconds gush throw hit face,one time holding son head sudden threw face almost cried yeah drank bottle moving around like airplane retrospect deserved,disgusted
18,felt caring helped elderly lady carry bags door struggling carry heavy bags offered help,hello im great wanted tell short story time helped elderly lady struggling carry bags trip took helped carry door pretty good feeling help others,caring
20,moved texas boyfriend took kemah boardwalk made think times spent vacationing back home,went kemah boardwalk boyfriend made think times went vacationing family thought home able relive moments,sentimental
38,dog died felt lost also felt like let live put due health,dog died years ago son right around christmas dog fourteen years dog throughout life saw boyfriends friends,sad
62,locked keys car week ago 95 degrees outside store getting groceries,hello locked keys car week ago 95 degrees outside store getting groceries luckily police patrol around mall end parking lot one got open,embarrassed
68,felt bit terrified hit drunk driver last year grateful alive today,hello oh im sorry hear thats good took,afraid
77,happy time saw elderly lady helped younger male nice see people still helping others days,wanted let know recently saw younger man helping old lady fell ground nice see people helping others yeah made feel great,impressed
102,happy grandmother gave scooter,one time grandmother gave scooter best gift ever really happy around 10 years old think quite long time ago haha hah appreciated ever received fun gift,grateful
110,current girlfriend said yes dating,extremely lucky girlfriend said would date world together close 5 months long haha hope haha dating anyone,joyful
217,happy get new job,started new job month ago going really well work provincial government canada,joyful
226,friends deck finished built nice,friend built deck turned amazing didnt know think probably 20 feet 25 feet im bad guessing kind stuff hah,impressed
239,girlfriend came behind without making noise,girlfriends really quiet tends scare lot well shes dealing personal issues tends kind vanish havent talked days making worry,surprised
243,created program work,fill forms day scripted program half works really well yeah google bit worked well,proud
247,dad cancer gave clear,extremely relieved found dad beat cancer 2 years,hopeful
251,im everything stay true girlfriend hard time,girlfriend hasnt talked days im struggling keep together moment shes going rough time likes seclude,faithful
254,grandmother gave rock,grandma gave stone said birthstone hold close heart amethyst,sentimental
256,got really high level video game,play competitive video games think im pretty good one play madden often,proud
262,havent seen girlfriend days,havent able talk girlfriend days making quite sad shes city shes going hard time decided seclude cant reach,lonely
281,working daughter teaching things pointed something actually knew never discussed,daughter smart learns things really quickly yes picks things didnt even think knew,impressed
292,recently went surfing surfed waves everyone else afraid man,cant believe big waves hurricane chris amped summer yes ive surfing ever three us water never old start im teaching mate 70 think hopefully boat soon,confident
293,4th child born friends sign bring dinner us 2 weeks c section really limited able grateful,usually hate ask help friends surprised taking turns bringing us meals 2 weeks 4th child born blown away relieved help exciting congratulations moved 17 hours away family great group friends really important us get involved something church social club interests dont recommend parent groups reason get really nasty find way connect people children much harder without support system,grateful
317,proud painting,went thing called paint night ended making okay looking painting either instructor follow along,proud
319,driving home work jerk cut cant believe,jerk didnt even wave cut apocalypse ill ran road make things worse horse buggy thats mad like care,annoyed
323,super stoked saw first paycheck new job,got new job recently got first paycheck pretty good compared expecting pretty good far think im gon na like long haul,excited
324,adopted new kitten beloved cat ran away day brought new cat home old cat showed,little girl cat ran away gone long didnt think would come home adopted another kitten well funny twist day brought new kitten home old cat showed kind thought maybe hanging close home mad replaced,surprised
329,mom came visit march couple weeks helped lot around leave go home miles away,really liked mom helped kids left missed yes kids really missed left took us get back normal around,sad
332,waiting food dennys,one time spent entire hour waiting food dennys really foods worth long wait,anticipating
335,went really nice dinner husbands work right went used restroom didnt notice tucked dress panty hose walked past almost whole room walk seat,went nice work dinner husband cant get stupid made look went bathroom real fast went dining room tucked dress panty hose didnt even notice walked past everyone underwear showing im sure ill laugh someday,embarrassed
336,issues helping lady computer problem,lady issues program computer solved problems sounds unpleasant get afterwards,confident
338,bank messed account kept charging draft charges mine plenty money account,im angry end charging 255 charges belong called hold back going go go nuts wife stopped,furious
343,friend encouraged apply teaching jobs went several didnt get hired went one got hired right away,friend telling teaching jobs apply didnt get hired got one right bat kind envious got job didnt seemed like qualified,jealous
355,girlfriend hospital,girlfriend mental health issues sometimes ends hospital go see often thanks definitely trying supportive shes world,caring
365,32 anytime go place something younger makes whimsical causes think past,love going places explored play child every time go always feel super nostalgic yes realize 20 years since played start feeling old,nostalgic
368,tendency praticular stuff culture shock girlfriend moved started moving rearranging things apprehensive first,hope doesnt make sound like horrible boyfriend girlfriend first moved house felt apprehensive towards move first used one way changing everything took getting used know caused tension first week take deep breath realize things reluctant change,apprehensive
370,looking old photographs son yesterday almost started crying still remember days started looking old baby clothes,always hate thinking son getting old like days ago looking sons old clothes made sentimental never want get old yes get see change grow makes worth,sentimental
380,love surprises birthday girlfriend waited last minute give something honestly thought forgot,love good surprise like anyone else however girlfriend waited 8 pm birthday tell happy birthday give present caught guard thought forgot remembered trying draw make think forgot known made wait 10 pm birthday,surprised
381,neighbors 20 year old kid got new bmw im 33 drive 1990 crown vic choice need new car life,work two full time jobs stays home day fair hes 20 wants party sleep doubtful hes punk,jealous
398,situation friends organize birthday party expect walk dark room turn light friends jump say happy birthday present cake,day 23rd birthday idea friends planned walked room room thought empty lights friends jumped yelled happy birthday shock felt nice people cared deeply provide experience really even favorite kind cake chocolate mousse favorite bakery right mean doesnt love cake thats even best part counter huge pile presents calling name,surprised
405,walked work got raise,im thrilled got raise best ever didnt clue going get walked boom got raise kidding think going quit,surprised
410,night boyfriend watched film within netflix pretty scared trying fall asleep afterwards,seen film within netflix night boyfriend watched trouble sleeping afterwards pretty creepy cancel subscription ever resubscribe would definetly recommend checking within,terrified
413,spilt wed wine moms red carpet blamed cat,spilt wed wine moms red carpet blamed cat dark maroon stain,guilty
416,believe forgot anniversary,wife angry dont know say anniversary yesterday clue im still working given much chance used diamond earrings,ashamed
418,another girl flirting boyfriend networking event felt rather envious,night boyfriend socializing networking event another woman went touched arm coudnt help feel little envious even though pulled away insecurity,jealous
420,fun trip las vegas coming fall im excited,ever las vegas im actually going first time adult life fall im really excited,anticipating
430,night wedding proposal expecting boyfriend get one knee ask wife,thinking boyfriends wedding proposal night left absolute shock expect get one knee propose wed dating long time never traditional kind never wanted official ceremony meeting guess changed,surprised
433,got home day beach surfing waves hurricane chris others could,im one best surfers ever hit beach ride giants yes google nope ive got family support surf less work ive still got killer moves,confident
435,walking taco bell bottom fell bag wonderful taco bell covered ground,cant believe bottom bag ripped wonderful tacos covered ground im sure face bright red anger like could back waited line 20 minutes looking forward day skip lunch due work busy im still mad bowl dry cereal text time im going treat sweet fatty tacos like baby jesus get heated thinking,furious
